Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-01-16 02:00:00-05:00,11590.75,11591.5,11580.0,11590.75,-2.15684582866027e-05,11612.375,11552.952380952382,11537.866666666669,11519.52,11399.105,11201.14,0.5,3.4047619047632907,2.366666666666788,2.4250000000010914,4.170000000000073,2.984999999998763,29.339285714285715
2023-01-16 03:00:00-05:00,11591.0,11591.25,11532.25,11538.0,-0.004551042857451,11603.875,11554.119047619048,11539.308333333332,11520.515,11402.9425,11203.9575,-8.5,1.1666666666660603,1.4416666666656963,0.9949999999989814,3.837499999999636,2.817500000001018,30.107142857142858
2023-01-16 04:00:00-05:00,11538.25,11542.0,11510.5,11515.0,-0.0019934130698561,11589.125,11556.059523809525,11540.208333333334,11521.17,11406.35,11207.16875,-14.75,1.9404761904752377,0.9000000000014552,0.6550000000006548,3.407500000001164,3.211250000000291,27.821428571428573
2023-01-16 05:00:00-05:00,11515.5,11555.0,11514.75,11553.0,0.0033000434216239,11579.8125,11562.738095238095,11542.45,11522.855,11410.4575,11210.57875,-9.3125,6.678571428572468,2.241666666666788,1.684999999999491,4.107500000000073,3.4099999999998545,28.535714285714285
2023-01-16 06:00:00-05:00,11553.25,11582.0,11551.0,11563.0,0.0008655760408551,11571.875,11570.25,11544.916666666666,11524.82,11414.655,11213.82,-7.9375,7.511904761904589,2.4666666666653327,1.9650000000001453,4.197500000000218,3.241249999999127,26.714285714285715
2023-01-16 07:00:00-05:00,11563.0,11572.5,11555.5,11568.75,0.0004972757934791,11565.59375,11575.52380952381,11547.5,11526.775,11418.8825,11216.97375,-6.28125,5.273809523809177,2.58333333333394,1.9549999999999272,4.227499999999054,3.1537499999994907,26.196428571428573
2023-01-16 08:00:00-05:00,11569.0,11596.75,11567.0,11587.5,0.0016207455429497,11563.375,11578.892857142857,11550.191666666668,11528.86,11423.1525,11220.195,-2.21875,3.3690476190477057,2.6916666666675155,2.085000000000946,4.270000000000437,3.2212500000005093,25.660714285714285
2023-01-16 09:00:00-05:00,11587.75,11611.25,11584.75,11599.25,0.0010140237324702,11564.40625,11584.369047619048,11552.683333333332,11531.575,11427.45,11223.48625,1.03125,5.476190476190823,2.491666666664969,2.715000000000145,4.297500000000582,3.2912500000002183,25.75
2023-01-16 10:00:00-05:00,11599.5,11608.25,11582.0,11595.25,-0.0003448498825354,11564.96875,11587.690476190475,11555.033333333333,11534.195,11431.8025,11226.715,0.5625,3.321428571429351,2.350000000000364,2.6199999999989814,4.352499999999054,3.2287500000002183,24.982142857142858
2023-01-16 11:00:00-05:00,11595.5,11598.75,11566.5,11571.25,-0.002069813070007,11569.125,11588.17857142857,11556.766666666666,11535.69,11435.7975,11229.81875,4.15625,0.4880952380935923,1.733333333333576,1.4950000000008004,3.9950000000008,3.1037500000002183,26.267857142857142
2023-01-16 12:00:00-05:00,11570.5,11584.75,11560.5,11564.0,-0.0006265528789024,11575.25,11588.083333333334,11558.45,11536.06,11439.5475,11232.75125,6.125,-0.0952380952367093,1.6833333333343037,0.3699999999989813,3.75,2.9324999999989814,27.142857142857142
2023-01-16 18:00:00-05:00,11570.0,11598.25,11569.0,11585.25,0.0018375994465582,11579.28125,11587.02380952381,11562.15,11540.605,11443.435,11235.88875,4.03125,-1.0595238095247623,3.6999999999989086,4.545000000000073,3.8874999999989086,3.137500000000728,28.821428571428573
2023-01-16 19:00:00-05:00,11585.0,11602.0,11569.0,11587.75,0.0002157916316005,11582.375,11586.369047619048,11567.983333333334,11543.765,11447.84,11239.00125,3.09375,-0.6547619047614717,5.83333333333394,3.1599999999998545,4.405000000000655,3.1124999999992724,30.0
2023-01-16 20:00:00-05:00,11587.0,11591.5,11551.0,11557.25,-0.0026320899225474,11580.9375,11584.964285714286,11573.05,11545.12,11452.235,11241.87125,-1.4375,-1.4047619047614717,5.0666666666656965,1.3550000000013824,4.395000000000437,2.8700000000008004,31.214285714285715
2023-01-16 21:00:00-05:00,11557.5,11570.75,11542.0,11552.0,-0.0004542603127907,11576.5,11582.392857142857,11576.183333333332,11545.42,11456.475,11244.7425,-4.4375,-2.571428571429351,3.133333333333212,0.2999999999992724,4.239999999999782,2.871250000000145,32.44642857142857
2023-01-16 22:00:00-05:00,11551.75,11557.5,11543.0,11552.5,4.328254847640878e-05,11570.65625,11578.559523809525,11577.375,11545.17,11459.8875,11247.5925,-5.84375,-3.83333333333394,1.1916666666675155,-0.25,3.412500000000364,2.850000000000364,29.267857142857142
2023-01-16 23:00:00-05:00,11552.25,11556.0,11545.0,11546.75,-0.0004977277645531,11564.59375,11574.714285714286,11579.458333333334,11545.38,11463.28,11250.33875,-6.0625,-3.845238095236709,2.08333333333394,0.2099999999991268,3.3924999999999272,2.746250000000145,27.803571428571427
2023-01-17 00:00:00-05:00,11545.25,11548.25,11534.25,11543.75,-0.0002598133673977,11561.15625,11570.77380952381,11580.066666666668,11545.645,11466.8075,11252.96125,-3.4375,-3.9404761904770567,0.6083333333335759,0.2650000000012369,3.527500000000145,2.6224999999994907,25.928571428571427
2023-01-17 01:00:00-05:00,11544.0,11552.0,11536.0,11538.0,-0.0004981050351922,11557.90625,11566.916666666666,11579.3,11545.975,11470.0,11255.63625,-3.25,-3.857142857143117,-0.7666666666682431,0.3299999999999272,3.1924999999992,2.6749999999992724,24.857142857142858
2023-01-17 02:00:00-05:00,11537.75,11557.0,11530.5,11549.25,0.0009750390015601,11553.40625,11564.25,11578.741666666669,11546.465,11473.04,11258.40625,-4.5,-2.6666666666660603,-0.5583333333324845,0.4899999999997817,3.040000000000873,2.770000000000437,25.535714285714285
2023-01-17 03:00:00-05:00,11549.75,11569.25,11548.0,11561.25,0.0010390285083448,11550.09375,11562.833333333334,11577.2,11547.295,11476.155,11261.16125,-3.3125,-1.4166666666660603,-1.5416666666660603,0.8299999999999272,3.1149999999997817,2.7549999999992,24.928571428571427
2023-01-17 04:00:00-05:00,11561.25,11577.5,11539.25,11556.0,-0.0004541031462861,11549.9375,11561.17857142857,11575.683333333332,11548.52,11478.8575,11263.98625,-0.15625,-1.6547619047632909,-1.5166666666682431,1.2250000000003638,2.702499999999418,2.825000000000728,25.767857142857142
2023-01-17 05:00:00-05:00,11555.5,11579.0,11546.5,11570.0,0.0012114918656975,11552.1875,11562.702380952382,11575.125,11550.16,11481.745,11266.7125,2.25,1.5238095238109963,-0.5583333333324845,1.639999999999418,2.887500000000728,2.726249999999709,26.214285714285715
2023-01-17 06:00:00-05:00,11571.0,11572.5,11556.5,11570.0,0.0,11554.375,11565.32142857143,11573.925,11551.845,11484.595,11269.66,2.1875,2.6190476190477057,-1.2000000000007276,1.684999999999491,2.849999999998545,2.9475000000002183,25.053571428571427
2023-01-17 07:00:00-05:00,11570.75,11589.0,11551.5,11561.0,-0.0007778738115816,11556.15625,11565.702380952382,11571.525,11553.285,11487.24,11272.63875,1.78125,0.3809523809522943,-2.399999999999636,1.440000000000509,2.645000000000437,2.9787500000002183,26.0
2023-01-17 08:00:00-05:00,11561.25,11585.75,11542.25,11564.25,0.0002811175503849,11558.71875,11565.761904761905,11569.416666666666,11554.745,11490.0475,11275.22375,2.5625,0.0595238095229433,-2.108333333333576,1.460000000000946,2.8075000000008004,2.584999999999127,26.660714285714285
2023-01-17 09:00:00-05:00,11564.25,11627.25,11549.5,11614.75,0.0043669066303477,11568.3125,11567.952380952382,11569.025,11556.905,11493.435,11278.28,9.59375,2.1904761904770567,-0.3916666666664241,2.1599999999998545,3.3874999999989086,3.056250000001455,29.857142857142858
2023-01-17 10:00:00-05:00,11614.25,11685.0,11585.75,11609.75,-0.0004304870961493,11575.875,11569.011904761905,11568.716666666667,11558.61,11496.73,11281.26375,7.5625,1.0595238095229431,-0.3083333333324844,1.7049999999999272,3.2950000000000728,2.983749999999418,34.05357142857143
2023-01-17 11:00:00-05:00,11609.5,11627.5,11554.75,11617.75,0.0006890759921618,11582.9375,11569.892857142857,11569.133333333331,11560.47,11500.145,11284.38625,7.0625,0.8809523809522943,0.4166666666660603,1.859999999998763,3.415000000000873,3.1224999999994907,37.19642857142857
2023-01-17 12:00:00-05:00,11618.0,11634.25,11588.25,11625.75,0.0006886014934044,11591.65625,11571.34523809524,11570.291666666666,11562.6,11503.62,11287.53625,8.71875,1.452380952381645,1.1583333333328485,2.130000000001018,3.475000000000364,3.149999999999636,39.44642857142857
2023-01-17 13:00:00-05:00,11626.0,11649.75,11618.0,11645.0,0.0016558071522267,11601.03125,11574.857142857143,11572.1,11565.23,11507.4,11290.8425,9.375,3.5119047619045887,1.8083333333343037,2.6299999999992,3.779999999998836,3.306250000001455,40.92857142857143
2023-01-17 14:00:00-05:00,11645.25,11650.0,11604.5,11626.25,-0.0016101331043366,11608.0625,11577.82142857143,11575.041666666666,11568.27,11511.16,11293.9925,7.03125,2.964285714286234,2.9416666666656965,3.040000000000873,3.7600000000002174,3.149999999999636,43.17857142857143
2023-01-17 15:00:00-05:00,11626.75,11644.0,11602.75,11626.75,4.300612837337958e-05,11616.28125,11579.797619047618,11578.766666666666,11572.55,11514.765,11297.215,8.21875,1.976190476189004,3.725000000000364,4.279999999998836,3.604999999999563,3.2224999999998545,44.98214285714285
2023-01-17 16:00:00-05:00,11626.5,11637.75,11618.5,11623.25,-0.0003010299524802,11623.65625,11581.488095238095,11581.108333333334,11576.91,11517.9575,11300.42875,7.375,1.6904761904770569,2.341666666667152,4.360000000000582,3.192500000001018,3.2137499999989814,44.46428571428572
2023-01-17 18:00:00-05:00,11619.75,11623.5,11582.5,11594.5,-0.0024734906329985,11621.125,11583.261904761905,11582.158333333333,11579.64,11520.9775,11303.63625,-2.53125,1.7738095238091771,1.0499999999992724,2.7299999999995634,3.020000000000437,3.207500000000437,45.875
2023-01-17 19:00:00-05:00,11594.25,11598.75,11581.75,11592.25,-0.0001940575272758,11618.9375,11585.17857142857,11582.941666666668,11581.15,11523.905,11306.835,-2.1875,1.9166666666660603,0.7833333333346673,1.5100000000002185,2.9274999999997817,3.1987499999995634,44.35714285714285
2023-01-17 20:00:00-05:00,11591.75,11606.25,11590.75,11602.75,0.000905777566909,11617.0625,11587.57142857143,11583.45,11583.52,11526.955,11309.93125,-1.875,2.392857142858702,0.5083333333332121,2.3700000000008004,3.0499999999992724,3.0962500000005093,43.142857142857146
2023-01-17 21:00:00-05:00,11603.0,11692.5,11591.0,11649.0,0.0039861239792291,11619.96875,11592.440476190475,11585.108333333334,11585.99,11530.2075,11313.26375,2.90625,4.869047619047706,1.6583333333328485,2.469999999999345,3.2525000000005093,3.332500000000437,49.25
2023-01-17 22:00:00-05:00,11648.5,11662.75,11618.75,11626.75,-0.0019100351961541,11617.6875,11596.392857142857,11586.158333333333,11587.305,11533.1075,11316.63875,-2.28125,3.9523809523798255,1.0499999999992724,1.315000000000509,2.899999999999636,3.375,49.71428571428572
2023-01-17 23:00:00-05:00,11626.75,11648.75,11615.75,11644.5,0.0015266519018641,11619.96875,11601.464285714286,11588.6,11588.875,11536.3375,11320.10125,2.28125,5.071428571429351,2.4416666666675155,1.569999999999709,3.2299999999995634,3.462499999999636,48.96428571428572
2023-01-18 00:00:00-05:00,11645.25,11645.25,11632.75,11640.5,-0.0003435098114989,11621.6875,11605.809523809525,11591.15,11589.535,11538.9775,11323.4925,1.71875,4.345238095236709,2.5499999999992724,0.6599999999998545,2.640000000001237,3.391250000000582,44.30357142857143
2023-01-18 01:00:00-05:00,11640.25,11659.25,11638.5,11654.75,0.0012241742193204,11625.625,11610.261904761905,11593.466666666667,11590.6,11541.51,11326.84625,3.9375,4.452380952381645,2.3166666666675155,1.065000000000509,2.532499999999345,3.3537500000002183,38.69642857142857
2023-01-18 02:00:00-05:00,11654.75,11662.5,11636.0,11648.25,-0.000557712520646,11632.34375,11614.65476190476,11595.483333333334,11591.83,11543.8975,11330.0725,6.71875,4.392857142856883,2.016666666666424,1.2299999999995634,2.3874999999989086,3.226249999999709,35.392857142857146
2023-01-18 03:00:00-05:00,11648.5,11662.0,11614.0,11634.5,-0.0011804348292662,11637.625,11617.72619047619,11598.058333333332,11592.4,11546.03,11333.1225,5.28125,3.071428571429351,2.5749999999989086,0.569999999999709,2.132500000001528,3.0499999999992724,35.535714285714285
2023-01-18 04:00:00-05:00,11635.25,11641.75,11619.75,11630.5,-0.0003438050625295,11641.09375,11620.607142857143,11600.675,11592.35,11547.58,11336.23625,3.46875,2.8809523809522943,2.616666666666788,-0.0499999999992724,1.5499999999992724,3.113750000000437,34.839285714285715
2023-01-18 05:00:00-05:00,11630.5,11645.75,11620.0,11638.0,0.000644856197068,11639.71875,11624.27380952381,11603.525,11592.56,11549.21,11339.78125,-1.375,3.66666666666606,2.850000000000364,0.2099999999991268,1.6299999999991996,3.5450000000000728,33.42857142857143
2023-01-18 06:00:00-05:00,11638.5,11650.0,11633.0,11645.25,0.0006229592713524,11642.03125,11628.130952380952,11606.808333333332,11592.935,11550.9175,11343.6675,2.3125,3.857142857143117,3.2833333333328483,0.375,1.7075000000004366,3.886249999999563,31.696428571428573
2023-01-18 07:00:00-05:00,11644.25,11674.0,11643.0,11671.25,0.0022326699727357,11645.375,11630.82142857143,11611.058333333332,11593.98,11552.925,11347.8125,3.34375,2.6904761904770567,4.25,1.0450000000000728,2.007499999999709,4.145000000000437,32.535714285714285
2023-01-18 08:00:00-05:00,11670.5,11721.75,11636.25,11690.75,0.0016707721966371,11651.65625,11634.67857142857,11616.15,11595.69,11555.13,11351.99875,6.28125,3.857142857141298,5.091666666667152,1.710000000000946,2.2049999999999272,4.186250000000655,35.714285714285715
2023-01-18 09:00:00-05:00,11690.5,11726.75,11672.25,11719.75,0.0024805936317173,11659.78125,11639.535714285714,11621.833333333334,11598.265,11557.68,11356.42,8.125,4.857142857143117,5.683333333334304,2.5749999999989086,2.5500000000010914,4.421249999999418,38.392857142857146
2023-01-18 10:00:00-05:00,11719.5,11759.5,11585.5,11617.0,-0.0087672518611745,11655.875,11639.119047619048,11623.691666666668,11598.79,11559.155,11360.14,-3.90625,-0.4166666666660603,1.858333333333576,0.5250000000014552,1.4750000000003638,3.719999999999345,49.71428571428572
2023-01-18 11:00:00-05:00,11617.0,11625.0,11518.5,11550.5,-0.0057243694585521,11645.375,11634.619047619048,11623.508333333331,11599.04,11559.7775,11363.50125,-10.5,-4.5,-0.1833333333343034,0.25,0.6224999999994907,3.3612499999999272,50.07142857142857
2023-01-18 12:00:00-05:00,11550.75,11560.0,11505.5,11513.5,-0.0032033245314055,11630.75,11629.25,11621.625,11599.01,11560.09,11366.96875,-14.625,-5.369047619047706,-1.883333333333212,-0.0300000000006548,0.3125,3.467500000000655,50.82142857142857
2023-01-18 13:00:00-05:00,11513.5,11537.5,11482.75,11524.75,0.0009771138229035,11616.59375,11624.392857142857,11620.116666666669,11598.445,11560.65,11370.40625,-14.15625,-4.857142857143117,-1.508333333333212,-0.5650000000005093,0.5599999999994907,3.4375,52.375
2023-01-18 14:00:00-05:00,11525.0,11545.25,11503.5,11524.25,-4.338488904309656e-05,11601.46875,11619.67857142857,11618.891666666666,11597.67,11561.245,11373.83125,-15.125,-4.714285714286234,-1.2250000000003638,-0.7749999999996362,0.5950000000011642,3.4249999999992724,54.46428571428572
2023-01-18 15:00:00-05:00,11524.25,11540.75,11470.5,11479.25,-0.0039048094236067,11577.46875,11614.190476190475,11616.058333333332,11595.88,11561.3275,11376.97125,-24.0,-5.488095238093592,-2.83333333333394,-1.7900000000008731,0.0824999999986175,3.140000000001237,58.0
2023-01-18 16:00:00-05:00,11479.5,11485.5,11468.0,11482.0,0.0002395626892,11551.375,11608.940476190475,11611.633333333331,11593.77,11561.315,11380.06125,-26.09375,-5.25,-4.424999999999272,-2.109999999998763,-0.0124999999989086,3.090000000000145,57.35714285714285
2023-01-18 18:00:00-05:00,11470.5,11487.0,11466.5,11479.5,-0.0002177321024211,11521.34375,11603.07142857143,11607.291666666666,11591.375,11561.475,11383.13125,-30.03125,-5.869047619047706,-4.341666666667152,-2.395000000000437,0.1599999999998544,3.069999999999709,55.392857142857146
2023-01-18 19:00:00-05:00,11479.75,11480.25,11449.75,11452.5,-0.0023520188161505,11500.78125,11593.714285714286,11601.783333333333,11588.52,11561.3575,11386.04625,-20.5625,-9.357142857143115,-5.508333333333212,-2.8549999999995634,-0.117500000000291,2.914999999999054,56.0
2023-01-18 20:00:00-05:00,11453.0,11466.5,11448.0,11455.75,0.0002837808338791,11488.9375,11585.57142857143,11596.116666666669,11586.21,11560.95,11388.945,-11.84375,-8.142857142856883,-5.66666666666606,-2.3100000000013097,-0.4074999999993451,2.898750000000291,55.48214285714285
2023-01-18 21:00:00-05:00,11455.25,11463.25,11446.5,11460.75,0.0004364620387142,11482.34375,11576.82142857143,11589.975,11584.145,11560.1025,11392.00375,-6.59375,-8.75,-6.141666666666424,-2.0649999999986903,-0.8474999999998545,3.058750000000145,55.46428571428572
2023-01-18 22:00:00-05:00,11460.5,11475.5,11459.25,11461.5,6.544074340686379e-05,11474.4375,11568.297619047618,11584.483333333334,11581.67,11561.1375,11395.065,-7.90625,-8.523809523810996,-5.491666666666788,-2.475000000000364,1.0349999999998545,3.061250000000655,54.410714285714285
2023-01-18 23:00:00-05:00,11461.5,11476.25,11461.0,11468.25,0.0005889281507656,11467.4375,11559.416666666666,11579.2,11579.28,11561.5225,11398.3075,-7.0,-8.880952380952294,-5.283333333332848,-2.389999999999418,0.3849999999983993,3.242500000000291,49.392857142857146
2023-01-19 00:00:00-05:00,11468.5,11474.75,11457.25,11461.25,-0.0006103808340418,11465.1875,11550.511904761905,11573.8,11577.36,11561.24,11401.4725,-2.25,-8.904761904761472,-5.400000000001455,-1.9200000000000728,-0.2824999999993451,3.164999999999054,46.75
2023-01-19 01:00:00-05:00,11461.5,11470.75,11448.75,11449.75,-0.0010033809575744,11461.15625,11541.714285714286,11568.975,11575.315,11560.3675,11404.7025,-4.03125,-8.797619047618355,-4.824999999998909,-2.0450000000000728,-0.8724999999994907,3.2299999999995634,35.892857142857146
2023-01-19 02:00:00-05:00,11450.0,11453.25,11427.75,11443.5,-0.0005458634468001,11456.65625,11532.809523809525,11564.016666666666,11573.135,11559.1525,11407.965,-4.5,-8.90476190476329,-4.95833333333394,-2.180000000000291,-1.2150000000001455,3.262500000000728,30.107142857142858
2023-01-19 03:00:00-05:00,11445.25,11486.75,11439.5,11439.5,-0.0003495434089221,11455.03125,11523.357142857143,11558.575,11570.99,11558.185,11411.2,-1.625,-9.452380952379826,-5.4416666666656965,-2.145000000000437,-0.9675000000006548,3.235000000000582,29.589285714285715
